suite,name,f1,jaccard,status,inputFile,expectedFile
siqueira-shacl-to-json-schema,core/cardiniality/combination-multi,0.7692,0.6250,WARN,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/cardiniality/combination-multi.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/cardiniality/combination-multi.json
siqueira-shacl-to-json-schema,core/cardiniality/combination-single,0.4000,0.2857,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/cardiniality/combination-single.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/cardiniality/combination-single.json
siqueira-shacl-to-json-schema,core/cardiniality/maxCount,0.6000,0.4286,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/cardiniality/maxCount.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/cardiniality/maxCount.json
siqueira-shacl-to-json-schema,core/cardiniality/minCount,0.5455,0.4286,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/cardiniality/minCount.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/cardiniality/minCount.json
siqueira-shacl-to-json-schema,core/logical/and,0.3333,0.2000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/logical/and.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/logical/and.json
siqueira-shacl-to-json-schema,core/logical/not,0.2857,0.1667,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/logical/not.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/logical/not.json
siqueira-shacl-to-json-schema,core/logical/or,0.3333,0.2000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/logical/or.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/logical/or.json
siqueira-shacl-to-json-schema,core/logical/xone,0.0741,0.0385,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/logical/xone.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/logical/xone.json
siqueira-shacl-to-json-schema,core/other/closed,0.5185,0.3889,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/other/closed.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/other/closed.json
siqueira-shacl-to-json-schema,core/other/hasValue,0.2857,0.1667,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/other/hasValue.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/other/hasValue.json
siqueira-shacl-to-json-schema,core/other/ignored-properties-ext,0.5000,0.3684,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/other/ignored-properties-ext.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/other/ignored-properties-ext.json
siqueira-shacl-to-json-schema,core/other/in,0.2857,0.1667,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/other/in.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/other/in.json
siqueira-shacl-to-json-schema,core/property-pair/disjoint-ext,0.5000,0.3333,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/property-pair/disjoint-ext.ttl,/Users/giridhar/Code/shacl-bridge/benchmark/shacl-to-json-schema/core/property-pair/disjoint-ext.json
