suite,name,f1,jaccard,status,inputFile,expectedFile
jsonschema2shacl,additional-properties/additional-properties-allowed-by-default,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/additional-properties/additional-properties-allowed-by-default.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/additional-properties/additional-properties-allowed-by-default.ttl
jsonschema2shacl,additional-properties/additional-properties-false,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/additional-properties/additional-properties-false.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/additional-properties/additional-properties-false.ttl
jsonschema2shacl,additional-properties/additional-properties-true,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/additional-properties/additional-properties-true.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/additional-properties/additional-properties-true.ttl
jsonschema2shacl,array/item-simple,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/array/item-simple.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/array/item-simple.ttl
jsonschema2shacl,array/item-with-cardinality,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/array/item-with-cardinality.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/array/item-with-cardinality.ttl
jsonschema2shacl,array/item-with-contains,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/array/item-with-contains.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/array/item-with-contains.ttl
jsonschema2shacl,const/const-boolean-false,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/const/const-boolean-false.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/const/const-boolean-false.ttl
jsonschema2shacl,const/const-boolean-true,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/const/const-boolean-true.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/const/const-boolean-true.ttl
jsonschema2shacl,const/const-integer,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/const/const-integer.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/const/const-integer.ttl
jsonschema2shacl,const/const-null,0.0000,0.0000,FAIL,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/const/const-null.json,/Users/giridhar/Code/shacl-bridge/benchmark/json-schema-to-shacl/const/const-null.ttl
